image,method,mae_all,rmse_all,psnr_all,ssim_all,mae_shadow,rmse_shadow,mae_non_shadow,rmse_non_shadow,mae_boundary,rmse_boundary,lab_mae_all,lab_rmse_all,lab_mae_shadow,lab_rmse_shadow,lab_mae_non_shadow,lab_rmse_non_shadow,lab_mae_boundary,lab_rmse_boundary
70-1.png,retinex_shadow_edges,15.76719856262207,20.14495277404785,22.047478536558465,0.9257141351699829,27.70827293395996,35.549232482910156,12.62846851348877,13.427998542785645,23.354713439941406,32.76579284667969,7.159841537475586,12.301956176757812,15.156070709228516,22.423492431640625,5.05802059173584,7.678047180175781,10.818929672241211,20.676258087158203
70-1.png,anchor_optimization,16.36823081970215,21.433856964111328,21.508797045042414,0.9228295683860779,24.457666397094727,31.949068069458008,14.241909980773926,17.659645080566406,51.70635223388672,61.432796478271484,7.085953712463379,12.648844718933105,12.317042350769043,19.090999603271484,5.710954189300537,10.307628631591797,21.369993209838867,36.43084716796875
70-1.png,local_patch_match,14.522941589355469,17.967586517333984,23.041008713798092,0.9281406402587891,22.22708511352539,29.63673210144043,12.497896194458008,13.297354698181152,24.301607131958008,36.83483123779297,6.455164909362793,10.875524520874023,11.928282737731934,18.651887893676758,5.016547679901123,7.610659122467041,12.399225234985352,23.39815902709961
70-1.png,hybrid_best,17.101308822631836,21.619787216186523,21.433775303188764,0.9182405471801758,29.779050827026367,36.20704650878906,13.76894474029541,15.674524307250977,35.34054946899414,41.43305206298828,7.5540666580200195,13.533490180969238,15.576698303222656,23.901226043701172,5.445305824279785,9.007728576660156,13.85012435913086,24.166662216186523
70-2.png,rgb_ratio,16.848190307617188,24.790321350097656,20.245160479801395,0.8766629099845886,24.141908645629883,31.63051986694336,13.460135459899902,20.863584518432617,59.74931716918945,69.23672485351562,7.732755184173584,14.598810195922852,12.157231330871582,18.905162811279297,5.677510738372803,12.087382316589355,25.325111389160156,40.61094284057617
70-2.png,lab_l_ratio,15.854096412658691,21.458744049072266,21.498717614439677,0.8768849968910217,24.978721618652344,31.183555603027344,11.61555290222168,14.922284126281738,36.7989387512207,41.58926773071289,7.11039400100708,13.223217010498047,11.939383506774902,19.832904815673828,4.867246150970459,8.565094947814941,14.527466773986816,24.310928344726562
70-2.png,hsv_value,15.412158966064453,20.74617576599121,21.792042548481632,0.8868467211723328,23.989072799682617,30.116710662841797,11.428037643432617,14.4571533203125,33.34428405761719,38.05764389038086,7.339727878570557,12.157806396484375,12.656170845031738,17.68239402770996,4.870149612426758,8.440048217773438,15.044217109680176,23.578754425048828
70-2.png,ycrcb_luma,15.662612915039062,21.30208396911621,21.562361763363835,0.8854517340660095,24.00394058227539,30.393239974975586,11.787924766540527,15.345019340515137,40.142574310302734,44.8640251159668,7.828393936157227,12.87898063659668,14.171993255615234,19.07150650024414,4.88168478012085,8.600088119506836,15.609971046447754,24.662240982055664
70-2.png,mean_std_transfer,15.304752349853516,21.86197280883789,21.33701661255055,0.8859647512435913,20.443859100341797,27.060976028442383,12.917551040649414,18.968280792236328,52.486656188964844,60.585086822509766,6.559614658355713,12.218592643737793,9.198878288269043,15.214409828186035,5.333631992340088,10.541253089904785,20.23403549194336,33.33024978637695
70-2.png,linear_regression,15.056333541870117,20.89946746826172,21.72809920563685,0.8850172758102417,20.29568862915039,26.117645263671875,12.622564315795898,17.967233657836914,48.12422561645508,55.40615463256836,6.490106105804443,11.973770141601562,9.119765281677246,15.008495330810547,5.268585205078125,10.263272285461426,19.276138305664062,31.918306350708008
70-2.png,guo_lighting_model,24.93058967590332,36.3321418762207,16.92498358007661,0.8252341747283936,56.51233673095703,62.014591217041016,10.260335922241211,12.114243507385254,23.728031158447266,32.19778060913086,11.73413372039795,23.769371032714844,27.542638778686523,40.973445892333984,4.390815734863281,6.898207664489746,11.359728813171387,20.927814483642578
70-2.png,retinex_shadow_edges,16.271812438964844,22.99791145324707,20.89703565834046,0.8792878985404968,29.204875946044922,36.752586364746094,10.26418685913086,12.130183219909668,22.726943969726562,30.603057861328125,8.31661605834961,14.822983741760254,16.771604537963867,24.29868507385254,4.389130115509033,6.893618106842041,10.933820724487305,19.701387405395508
70-2.png,anchor_optimization,17.294166564941406,24.8096866607666,20.2383780228394,0.8761008977890015,24.299694061279297,31.16134262084961,14.039979934692383,21.22217559814453,55.96329879760742,63.92304229736328,7.903679370880127,14.666146278381348,12.442198753356934,18.871213912963867,5.795460224151611,12.23055648803711,22.078510284423828,36.979515075683594
70-2.png,local_patch_match,13.914639472961426,19.22484016418457,22.453548853619317,0.8838105201721191,22.27475929260254,29.350690841674805,10.031222343444824,11.879109382629395,25.358083724975586,37.620758056640625,6.532552242279053,11.625510215759277,11.292144775390625,18.078868865966797,4.321640491485596,6.790274620056152,12.28488826751709,23.124282836914062
70-2.png,hybrid_best,18.565996170043945,25.09579086303711,20.138785878856797,0.8711596727371216,31.198047637939453,37.14152908325195,12.69819450378418,16.779537200927734,36.37934112548828,41.33209991455078,9.056135177612305,16.369279861450195,17.382951736450195,25.488149642944336,5.188188076019287,9.52106761932373,14.32522964477539,23.832595825195312
76-4.png,rgb_ratio,36.918766021728516,40.31099319458008,16.02233363737605,0.8892976641654968,31.78856658935547,36.009498596191406,39.382083892822266,42.2209587097168,70.18741607666016,82.41584777832031,13.40937614440918,22.665857315063477,13.0337495803833,20.570171356201172,13.589736938476562,23.606101989746094,25.012434005737305,45.371646881103516
76-4.png,lab_l_ratio,35.61052703857422,37.33045959472656,16.689536872984533,0.8969321846961975,32.31055450439453,35.86795425415039,37.195045471191406,38.01271057128906,42.193416595458984,47.29096984863281,12.38338565826416,20.897226333618164,11.414031982421875,19.84134292602539,12.848831176757812,21.38570213317871,15.331175804138184,26.858434677124023
76-4.png,hsv_value,32.04107666015625,34.8400764465332,17.289221623257575,0.9153033494949341,21.268756866455078,27.003433227539062,37.21352767944336,38.033390045166016,41.829097747802734,47.05409240722656,12.027984619140625,19.174184799194336,10.41820240020752,13.531133651733398,12.800939559936523,21.360403060913086,14.787087440490723,26.149208068847656
76-4.png,ycrcb_luma,37.07595443725586,39.02727127075195,16.303439866417342,0.9010719656944275,36.65646743774414,40.84389114379883,37.27737808227539,38.12425231933594,43.93394470214844,49.102108001708984,13.26964282989502,21.45409393310547,14.228487968444824,21.57195472717285,12.809243202209473,21.39727210998535,15.114850997924805,27.050790786743164
76-4.png,mean_std_transfer,36.683197021484375,39.00973892211914,16.30734273372368,0.8995527029037476,32.21037292480469,34.36929702758789,38.830875396728516,41.051918029785156,61.66246795654297,74.36804962158203,13.012300491333008,21.977418899536133,12.222236633300781,19.801219940185547,13.391657829284668,22.949129104614258,21.801639556884766,40.77842712402344
76-4.png,linear_regression,36.683197021484375,39.00973892211914,16.30734273372368,0.8995527029037476,32.21037292480469,34.36929702758789,38.830875396728516,41.051918029785156,61.66246795654297,74.36804962158203,13.012300491333008,21.977418899536133,12.222236633300781,19.801219940185547,13.391657829284668,22.949129104614258,21.801639556884766,40.77842712402344
76-4.png,guo_lighting_model,38.26820755004883,39.74775314331055,16.14455192998214,0.8995778560638428,41.64943313598633,44.36725997924805,36.64468002319336,37.3270378112793,41.0250244140625,45.61542892456055,14.360942840576172,22.91259002685547,17.99297523498535,26.50901985168457,12.616982460021973,20.967647552490234,15.185612678527832,26.687829971313477
76-4.png,retinex_shadow_edges,32.36682891845703,35.05985641479492,17.234600945908028,0.9008888006210327,23.605030059814453,30.016096115112305,36.57389831542969,37.23970413208008,40.229034423828125,44.61793899536133,11.909448623657227,19.705612182617188,10.483572006225586,16.895421981811523,12.594099044799805,20.921247482299805,14.908645629882812,26.09616470336914
76-4.png,anchor_optimization,35.10020446777344,38.68104934692383,16.38083866478399,0.8911541700363159,25.576114654541016,29.623014450073242,39.67329788208008,42.34737014770508,64.49474334716797,76.15431213378906,12.785691261291504,21.667484283447266,10.7885103225708,16.492862701416016,13.744659423828125,23.754894256591797,23.264179229736328,42.3333740234375
76-4.png,local_patch_match,34.021114349365234,35.80451965332031,17.052046574905173,0.9024186134338379,29.64691162109375,33.66734313964844,36.121437072753906,36.78661346435547,31.182945251464844,40.835655212402344,12.367273330688477,20.293928146362305,12.191092491149902,19.47461700439453,12.451868057250977,20.675796508789062,12.070722579956055,23.334396362304688
76-4.png,hybrid_best,30.22970962524414,33.80368423461914,17.551522883854815,0.9094786643981934,14.088421821594238,18.84748077392578,37.980125427246094,38.99740219116211,44.26763153076172,49.554534912109375,11.006793975830078,19.038137435913086,6.715996742248535,10.868265151977539,13.067066192626953,21.903635025024414,15.748254776000977,27.79283332824707
76-5.png,rgb_ratio,31.161222457885742,35.67036056518555,17.084653622260205,0.880923867225647,25.234407424926758,30.57905387878418,33.937435150146484,37.82023239135742,69.82588958740234,81.69090270996094,11.937398910522461,20.17484474182129,12.389421463012695,17.83977699279785,11.725665092468262,21.18027687072754,25.600936889648438,45.47674560546875
76-5.png,lab_l_ratio,28.756502151489258,30.75274658203125,18.373125419684857,0.8918212652206421,23.03435516357422,26.58085823059082,31.43684959411621,32.523399353027344,41.08016586303711,46.26982116699219,10.184412002563477,17.369495391845703,8.766705513000488,15.102463722229004,10.848487854003906,18.33526039123535,15.524664878845215,26.69878578186035
76-5.png,hsv_value,27.807920455932617,30.368013381958008,18.48247596621324,0.9059014916419983,19.985301971435547,25.015697479248047,31.47216033935547,32.57406234741211,41.868080139160156,46.55430603027344,10.426445960998535,16.780410766601562,9.647624969482422,12.93638801574707,10.791258811950684,18.30547332763672,15.383285522460938,26.14626121520996
76-5.png,ycrcb_luma,30.252695083618164,32.38774108886719,17.92319043226734,0.896019697189331,27.487592697143555,31.727619171142578,31.547914505004883,32.6923713684082,43.20648956298828,48.28794479370117,11.136482238769531,17.87860107421875,11.850587844848633,16.81779670715332,10.801983833312988,18.354427337646484,15.284625053405762,26.880388259887695
76-5.png,mean_std_transfer,31.486671447753906,34.224761962890625,17.443994883698124,0.8898987770080566,28.093502044677734,30.57918930053711,33.076087951660156,35.80498123168945,58.81989669799805,70.1140365600586,11.217228889465332,19.31344223022461,10.775858879089355,17.564498901367188,11.423973083496094,20.080354690551758,21.6999568939209,39.16449737548828
76-5.png,linear_regression,31.486671447753906,34.224761962890625,17.443994883698124,0.8898987770080566,28.093502044677734,30.57918930053711,33.076087951660156,35.80498123168945,58.81989669799805,70.1140365600586,11.217228889465332,19.31344223022461,10.775858879089355,17.564498901367188,11.423973083496094,20.080354690551758,21.6999568939209,39.16449737548828
76-5.png,guo_lighting_model,36.62409591674805,39.422950744628906,16.215821060571738,0.8788114190101624,49.29359817504883,52.48301315307617,30.689495086669922,31.494922637939453,38.34367752075195,43.956504821777344,14.171008110046387,23.277189254760742,21.92545509338379,32.07770919799805,10.538700103759766,17.709819793701172,14.90716552734375,26.321910858154297
76-5.png,retinex_shadow_edges,28.11998176574707,30.90044403076172,18.331509205474273,0.892697274684906,22.570056915283203,29.5009765625,30.719654083251953,31.534624099731445,38.36708068847656,43.637142181396484,10.632498741149902,17.650224685668945,10.813089370727539,17.47739601135254,10.547907829284668,17.730602264404297,14.84722900390625,25.952144622802734
76-5.png,anchor_optimization,30.54680061340332,35.086238861083984,17.22806729562421,0.8800001740455627,22.347429275512695,27.318359375,34.387516021728516,38.18519973754883,66.12720489501953,77.1147232055664,11.527172088623047,19.694807052612305,10.696406364440918,15.318819046020508,11.916316986083984,21.439584732055664,24.372745513916016,43.14076614379883
76-5.png,local_patch_match,28.078046798706055,30.239662170410156,18.519264908039002,0.8959039449691772,23.643468856811523,28.70761489868164,30.1552734375,30.931211471557617,30.95692253112793,41.21792221069336,10.756120681762695,17.24037742614746,11.581267356872559,16.88667869567871,10.369608879089355,17.403583526611328,12.380078315734863,23.831501007080078
76-5.png,hybrid_best,27.221019744873047,30.42838478088379,18.465225619266093,0.8990962505340576,16.311355590820312,21.77874183654785,32.33127975463867,33.725521087646484,44.84935760498047,49.30184555053711,10.186624526977539,17.354400634765625,8.270646095275879,13.320270538330078,11.084099769592285,18.950979232788086,16.46211051940918,27.993728637695312
77-3.png,rgb_ratio,38.11458206176758,42.32520294189453,15.598822625648591,0.8296179175376892,34.58822250366211,42.0569953918457,40.656307220458984,42.51747131347656,37.29024887084961,44.29792785644531,16.176130294799805,25.76549530029297,15.316283226013184,24.99294662475586,16.795888900756836,26.30826187133789,16.88852310180664,26.887861251831055
77-3.png,lab_l_ratio,37.97234344482422,42.22590255737305,15.619224785323189,0.800656259059906,35.28453826904297,43.17799377441406,39.909645080566406,41.526126861572266,29.372024536132812,34.52302169799805,15.683765411376953,25.404130935668945,14.666723251342773,24.8892879486084,16.416826248168945,25.768836975097656,12.838822364807129,21.32548713684082
77-3.png,hsv_value,35.13132095336914,39.40928268432617,16.218833007826852,0.8077341914176941,28.66938591003418,36.467708587646484,39.78893280029297,41.400089263916016,27.583703994750977,32.753379821777344,15.374293327331543,23.24039077758789,13.925114631652832,19.254884719848633,16.4188289642334,25.733055114746094,12.87282657623291,20.248197555541992
77-3.png,ycrcb_luma,39.378570556640625,43.23053741455078,15.414990919878298,0.8200392127037048,38.458953857421875,45.351806640625,40.041412353515625,41.63460922241211,31.804759979248047,36.47502517700195,15.97721004486084,25.296985626220703,15.483633041381836,24.682777404785156,16.332969665527344,25.730600357055664,12.611892700195312,21.088441848754883
77-3.png,mean_std_transfer,32.96132278442383,36.272796630859375,16.93918278958344,0.8497069478034973,23.269596099853516,27.321407318115234,39.946895599365234,41.545433044433594,26.688831329345703,31.658937454223633,14.844158172607422,23.09362030029297,12.5923433303833,18.777151107788086,16.467214584350586,25.7601261138916,12.490682601928711,20.06713104248047
77-3.png,linear_regression,32.96132278442383,36.272796630859375,16.93918278958344,0.8497069478034973,23.269596099853516,27.321407318115234,39.946895599365234,41.545433044433594,26.688831329345703,31.658937454223633,14.844158172607422,23.09362030029297,12.5923433303833,18.777151107788086,16.467214584350586,25.7601261138916,12.490682601928711,20.06713104248047
77-3.png,guo_lighting_model,29.66124153137207,34.02424240112305,17.49503433289086,0.8534990549087524,16.704753875732422,21.628820419311523,38.999977111816406,40.68012237548828,18.54854393005371,23.096290588378906,13.273037910461426,21.37540054321289,9.489262580871582,14.447157859802246,16.00029754638672,25.21498680114746,9.0491361618042,14.796384811401367
77-3.png,retinex_shadow_edges,34.70153045654297,38.2834358215332,16.470585459512797,0.8581884503364563,29.055147171020508,34.92365264892578,38.77131652832031,40.532745361328125,19.832176208496094,24.794940948486328,14.943642616271973,23.116823196411133,13.56968879699707,19.943201065063477,15.933956146240234,25.157230377197266,9.46418571472168,15.564253807067871
77-3.png,anchor_optimization,35.97007751464844,39.66655731201172,16.16231342086309,0.8525835275650024,29.372365951538086,35.381832122802734,40.72555160522461,42.48776626586914,31.426769256591797,36.96058654785156,15.048877716064453,24.163734436035156,12.675911903381348,20.86035919189453,16.759258270263672,26.288557052612305,13.722152709960938,22.498701095581055
77-3.png,local_patch_match,39.14296340942383,43.47514343261719,15.36598313876482,0.8092334866523743,39.68093490600586,47.28789138793945,38.75520706176758,40.50503921508789,24.075218200683594,31.050817489624023,15.484841346740723,25.623781204223633,14.876379013061523,26.29787826538086,15.923407554626465,25.126697540283203,10.007981300354004,17.983884811401367
77-3.png,hybrid_best,31.281455993652344,35.25142288208008,17.187270579370924,0.8568249344825745,19.02313232421875,23.34291648864746,40.116973876953125,41.7803840637207,23.81199836730957,28.762460708618164,13.546053886413574,21.69877815246582,9.505955696105957,13.970393180847168,16.45806312561035,25.875280380249023,10.483176231384277,17.584362030029297
77-7.png,rgb_ratio,22.17052459716797,25.137290954589844,20.12443416941902,0.8861505389213562,19.619295120239258,23.814613342285156,23.104324340820312,25.604339599609375,24.98737907409668,31.78995704650879,11.047898292541504,16.33266830444336,12.798974990844727,16.69184684753418,10.406970024108887,16.1992130279541,14.32327938079834,21.068870544433594
77-7.png,lab_l_ratio,22.749826431274414,25.559856414794922,19.979635412721336,0.8849408030509949,22.663650512695312,26.966552734375,22.781368255615234,25.025217056274414,21.283681869506836,25.973234176635742,10.261481285095215,15.946084976196289,10.633265495300293,16.35295867919922,10.12540054321289,15.79454231262207,10.359566688537598,16.8435115814209
77-7.png,hsv_value,22.795001983642578,26.056331634521484,19.812538146325295,0.8875443339347839,23.028011322021484,28.905181884765625,22.709716796875,24.93235206604004,20.825584411621094,25.361528396606445,10.413773536682129,15.73674488067627,11.226079940795898,15.679311752319336,10.116454124450684,15.75771427154541,10.377973556518555,16.37540626525879
77-7.png,ycrcb_luma,22.254684448242188,25.129268646240234,20.127206624351768,0.8887868523597717,20.617921829223633,25.3035888671875,22.85377311706543,25.065160751342773,22.214014053344727,26.469867706298828,10.3396577835083,15.677139282226562,11.145363807678223,15.53636646270752,10.044754028320312,15.728349685668945,10.07752513885498,16.431638717651367
77-7.png,mean_std_transfer,21.143779754638672,23.9093074798584,20.5594636648092,0.8884969353675842,16.591835021972656,20.402387619018555,22.80988121032715,25.07056999206543,20.388090133666992,25.256738662719727,9.8447904586792,14.933700561523438,8.876350402832031,12.226518630981445,10.199258804321289,15.809109687805176,10.66335678100586,16.053895950317383
77-7.png,linear_regression,21.143779754638672,23.9093074798584,20.5594636648092,0.8884969353675842,16.591835021972656,20.402387619018555,22.80988121032715,25.07056999206543,20.388090133666992,25.256738662719727,9.8447904586792,14.933700561523438,8.876350402832031,12.226518630981445,10.199258804321289,15.809109687805176,10.66335678100586,16.053895950317383
77-7.png,guo_lighting_model,22.805391311645508,25.988868713378906,19.835056104253425,0.8814178705215454,24.069536209106445,29.677614212036133,22.342687606811523,24.50026512145996,18.915390014648438,23.897550582885742,10.781532287597656,16.599411010742188,13.242573738098145,19.462549209594727,9.880743026733398,15.419105529785156,9.614602088928223,16.10770606994629
77-7.png,retinex_shadow_edges,25.733041763305664,30.622039794921875,18.410121277793962,0.8860630393028259,35.80475616455078,43.49179458618164,22.046600341796875,24.26087760925293,20.532373428344727,27.319791793823242,11.823240280151367,18.925992965698242,17.376514434814453,26.390270233154297,9.790634155273438,15.309672355651855,10.198885917663574,17.741924285888672
77-7.png,anchor_optimization,25.65224838256836,29.092744827270508,18.85510965324531,0.8767240643501282,34.05803680419922,38.40491485595703,22.575565338134766,24.825923919677734,20.322969436645508,25.344663619995117,11.539227485656738,17.637962341308594,15.308966636657715,22.077682495117188,10.159429550170898,15.702193260192871,11.109790802001953,16.74380874633789
77-7.png,local_patch_match,21.08649253845215,23.841856002807617,20.584002395702026,0.8889251947402954,18.329097747802734,22.568864822387695,22.095752716064453,24.291126251220703,14.654818534851074,19.408479690551758,10.26142406463623,15.34748649597168,11.515199661254883,15.438981056213379,9.80251693725586,15.313860893249512,7.998360633850098,12.99659252166748
77-7.png,hybrid_best,25.16904067993164,28.45792007446289,19.04674050270383,0.8737011551856995,31.87767791748047,36.414676666259766,22.71354866027832,24.918323516845703,20.17757225036621,24.87415885925293,11.3529634475708,17.788734436035156,14.825264930725098,22.53569793701172,10.08203411102295,15.696375846862793,9.834772109985352,16.34732437133789
78-3.png,rgb_ratio,35.4169807434082,42.47926330566406,15.567264080477905,0.8602091670036316,41.285377502441406,51.50531768798828,30.62288475036621,33.338775634765625,33.823890686035156,40.76316833496094,17.928075790405273,24.315387725830078,20.748497009277344,27.06568145751953,15.623977661132812,21.812715530395508,18.251266479492188,25.454818725585938
78-3.png,lab_l_ratio,31.46355438232422,36.7757568359375,16.819571225397926,0.8571725487709045,32.45257568359375,40.756797790527344,30.655588150024414,33.17079162597656,32.77557373046875,38.372283935546875,14.843099594116211,21.937517166137695,14.170414924621582,22.359895706176758,15.392640113830566,21.586328506469727,15.759002685546875,23.564685821533203
78-3.png,hsv_value,30.60192108154297,35.210689544677734,17.19731300644255,0.859893262386322,30.700092315673828,37.68926239013672,30.52172088623047,33.04818344116211,31.25333023071289,36.823707580566406,14.425989151000977,21.941638946533203,13.31521224975586,22.482542037963867,15.33342170715332,21.489654541015625,14.618378639221191,22.77930450439453
78-3.png,ycrcb_luma,30.14467430114746,35.07392883300781,17.231115279969814,0.8596819043159485,29.433950424194336,37.26252746582031,30.72528839111328,33.179019927978516,31.71982765197754,36.98149871826172,14.16138744354248,22.02730369567871,12.860196113586426,22.70502281188965,15.224376678466797,21.45777130126953,13.850539207458496,22.775745391845703
78-3.png,mean_std_transfer,33.605804443359375,39.88069534301758,16.115549171050773,0.8640487790107727,37.220947265625,46.65154266357422,30.652469635009766,33.3441276550293,33.17580795288086,39.8634147644043,16.86070442199707,22.83962631225586,18.42848777770996,24.09710693359375,15.579928398132324,21.758480072021484,17.6124324798584,24.459115982055664
78-3.png,linear_regression,33.605804443359375,39.88069534301758,16.115549171050773,0.8640487790107727,37.220947265625,46.65154266357422,30.652469635009766,33.3441276550293,33.17580795288086,39.8634147644043,16.86070442199707,22.83962631225586,18.42848777770996,24.09710693359375,15.579928398132324,21.758480072021484,17.6124324798584,24.459115982055664
78-3.png,guo_lighting_model,30.233030319213867,34.039676666259766,17.49109508496753,0.8600820899009705,29.991519927978516,35.4297981262207,30.430326461791992,32.86042785644531,30.79352569580078,36.342742919921875,14.660416603088379,21.109235763549805,14.076844215393066,20.89035987854004,15.137157440185547,21.286373138427734,13.56827449798584,22.439022064208984
78-3.png,retinex_shadow_edges,38.05194091796875,42.51731491088867,15.55948701291712,0.8532761931419373,47.90509796142578,52.277442932128906,30.002559661865234,32.432804107666016,30.670162200927734,37.241939544677734,16.800878524780273,25.94230842590332,19.014148712158203,30.88465118408203,14.992780685424805,21.060874938964844,13.5432767868042,22.979293823242188
78-3.png,anchor_optimization,33.14651107788086,38.33403015136719,16.459114006534122,0.8574827313423157,35.88593673706055,43.441070556640625,30.9085750579834,33.590511322021484,32.97002029418945,39.15202331542969,15.852205276489258,22.80317497253418,16.14038848876953,23.877275466918945,15.616777420043945,21.886621475219727,16.27130889892578,24.39895248413086
78-3.png,local_patch_match,33.48368835449219,39.650299072265625,16.165874259871565,0.8643270134925842,37.880550384521484,47.084266662597656,29.891740798950195,32.332672119140625,27.331268310546875,33.560218811035156,16.754833221435547,23.01418685913086,18.959697723388672,25.261343002319336,14.953604698181152,21.00070571899414,12.798425674438477,19.616397857666016
78-3.png,hybrid_best,31.929378509521484,37.1614875793457,16.72894179795726,0.8542942404747009,32.83591079711914,40.89387130737305,31.188800811767578,33.80793380737305,33.19215774536133,38.82185745239258,14.330223083496094,22.62265968322754,12.823824882507324,23.448638916015625,15.56085205078125,21.924808502197266,15.0210599899292,23.868322372436523
78-6.png,rgb_ratio,30.942291259765625,35.174156188964844,17.20632985434553,0.8503865003585815,30.7327938079834,37.467105865478516,31.09670639038086,33.38340759277344,37.30953598022461,44.6440315246582,15.651965141296387,21.74534034729004,17.3995418548584,22.309919357299805,14.363869667053223,21.31963539123535,20.499128341674805,28.354326248168945
78-6.png,lab_l_ratio,28.945676803588867,32.699337005615234,17.840024664171747,0.8492304086685181,26.672266006469727,33.30323791503906,30.62135124206543,32.24697494506836,33.82373809814453,39.002525329589844,12.92290210723877,19.953397750854492,12.036041259765625,19.476303100585938,13.57658576965332,20.297874450683594,15.09138298034668,23.59494400024414
78-6.png,hsv_value,30.711774826049805,34.49538803100586,17.37558291682198,0.8491426706314087,31.227020263671875,37.74957275390625,30.332002639770508,31.884899139404297,32.892913818359375,38.0194091796875,13.91683292388916,20.960243225097656,14.626971244812012,22.157987594604492,13.393406867980957,20.031620025634766,14.184290885925293,22.883333206176758
78-6.png,ycrcb_luma,28.66178321838379,32.27851867675781,17.95253169069679,0.8526759743690491,25.694442749023438,32.02992630004883,30.84893798828125,32.46052932739258,34.36854934692383,39.24723815917969,13.021171569824219,19.929866790771484,12.56155776977539,19.547189712524414,13.359941482543945,20.207290649414062,13.798617362976074,23.211782455444336
78-6.png,mean_std_transfer,28.653865814208984,32.67071533203125,17.847630737748354,0.8547514081001282,25.513235092163086,32.255157470703125,30.968746185302734,32.97365951538086,35.3038444519043,41.77364730834961,13.793992042541504,19.811616897583008,13.538103103637695,18.36921501159668,13.982601165771484,20.81087303161621,17.5355281829834,25.409603118896484
78-6.png,linear_regression,28.653865814208984,32.67071533203125,17.847630737748354,0.8547514081001282,25.513235092163086,32.255157470703125,30.968746185302734,32.97365951538086,35.3038444519043,41.77364730834961,13.793992042541504,19.811616897583008,13.538103103637695,18.36921501159668,13.982601165771484,20.81087303161621,17.5355281829834,25.409603118896484
78-6.png,guo_lighting_model,29.11625862121582,33.167503356933594,17.71654797335419,0.8481909036636353,27.94853401184082,35.42021179199219,29.976959228515625,31.403810501098633,32.52814483642578,38.330543518066406,12.9260835647583,20.361413955688477,12.707052230834961,21.292949676513672,13.087526321411133,19.646547317504883,13.356352806091309,22.99532127380371
78-6.png,retinex_shadow_edges,36.211219787597656,41.24823760986328,15.822695660129892,0.8417342901229858,46.121097564697266,52.576717376708984,28.906890869140625,30.298246383666992,31.98492431640625,39.53871154785156,15.918937683105469,25.07554054260254,20.219932556152344,31.4084415435791,12.74878215789795,19.108253479003906,13.328454971313477,23.94281768798828
78-6.png,anchor_optimization,29.30797004699707,33.6629753112793,17.587753637222963,0.8482721447944641,26.294809341430664,33.69415283203125,31.528898239135742,33.63998031616211,36.07065200805664,42.457767486572266,13.692878723144531,20.76338768005371,12.958675384521484,20.107669830322266,14.234041213989258,21.23374366760254,17.218660354614258,26.127880096435547
78-6.png,local_patch_match,29.785276412963867,33.213478088378906,17.7045164697931,0.8543662428855896,30.887117385864258,36.72255325317383,28.973134994506836,30.368549346923828,25.1756534576416,30.345165252685547,13.486921310424805,20.51021957397461,14.4710693359375,22.259178161621094,12.761530876159668,19.118955612182617,11.364381790161133,18.249128341674805
78-6.png,hybrid_best,29.67599868774414,34.040523529052734,17.49087899404131,0.8437867164611816,27.10940933227539,34.89434814453125,31.567764282226562,33.397220611572266,34.95561981201172,40.41055679321289,13.051362991333008,20.864320755004883,11.910594940185547,20.807422637939453,13.892194747924805,20.906160354614258,14.808509826660156,24.2546443939209
81-5.png,rgb_ratio,25.656370162963867,29.25313377380371,18.807355665088032,0.8865681886672974,13.32180404663086,16.628263473510742,31.125165939331055,33.35517120361328,23.380327224731445,30.43526840209961,11.674360275268555,18.176424026489258,7.670485019683838,10.959306716918945,13.449563980102539,20.58185577392578,11.286297798156738,18.545732498168945
81-5.png,lab_l_ratio,25.911466598510742,29.15669059753418,18.836039043465,0.8845306634902954,14.53575611114502,17.470760345458984,30.95513343811035,33.04087448120117,22.8756160736084,28.619192123413086,11.215179443359375,17.990718841552734,6.546519756317139,10.7329740524292,13.285130500793457,20.398414611816406,10.009186744689941,17.405126571655273
81-5.png,hsv_value,25.492835998535156,28.914466857910156,18.908499829995304,0.8880993723869324,13.511351585388184,17.04607391357422,30.805086135864258,32.83132553100586,21.53728675842285,26.572372436523438,11.265937805175781,17.764745712280273,7.128063201904297,10.295615196228027,13.100553512573242,20.211652755737305,9.174551963806152,15.861560821533203
81-5.png,ycrcb_luma,26.552000045776367,29.849119186401367,18.63217320632576,0.8868550658226013,16.328014373779297,20.513160705566406,31.08502769470215,33.15772247314453,24.092674255371094,29.634096145629883,11.63827133178711,18.09653663635254,8.12861442565918,11.361896514892578,13.194354057312012,20.382492065429688,9.88148021697998,17.324708938598633
81-5.png,mean_std_transfer,26.38095474243164,29.679956436157227,18.681538425562504,0.885968804359436,15.482410430908203,18.57816505432129,31.213062286376953,33.44303894042969,24.586313247680664,31.3374080657959,11.862422943115234,18.294071197509766,8.265094757080078,11.509920120239258,13.457376480102539,20.599040985107422,11.470163345336914,18.619098663330078
81-5.png,linear_regression,26.380956649780273,29.679956436157227,18.681538425562504,0.885968804359436,15.482410430908203,18.57816505432129,31.213062286376953,33.44304275512695,24.586313247680664,31.3374080657959,11.862421989440918,18.294071197509766,8.265094757080078,11.509920120239258,13.457374572753906,20.599040985107422,11.470163345336914,18.619098663330078
